Id,Sold Price
53469,71604.46
53470,60972.633
53471,36787.543
53472,53996.707
53473,29268.016
53474,70987.26
53475,55751.734
53476,44898.684
53477,77297.445
53478,83430.734
53479,76810.555
53480,84033.91
53481,133476.77
53482,75084.55
53483,36895.617
53484,155211.84
53485,87348.49
53486,94343.23
53487,101895.875
53488,14531.992
53489,27301.096
53490,82972.4
53491,404511.8
53492,30290.973
53493,15462.433
53494,81643.32
53495,52925.395
53496,41270.375
53497,42317.234
53498,96594.94
53499,60162.812
53500,18668.8
53501,25690.082
53502,60564.01
53503,61814.887
53504,23555.666
53505,45995.348
53506,61154.39
53507,83647.98
53508,70443.26
53509,17231.318
53510,51420.94
53511,50533.63
53512,41267.145
53513,127413.086
53514,108988.62
53515,34666.64
53516,87159.91
53517,79849.82
53518,268793.62
53519,106041.875
53520,88630.16
53521,193743.03
53522,45347.324
53523,67012.64
53524,65129.1
53525,115911.516
53526,44150.47
53527,40717.074
53528,64689.656
53529,41516.793
53530,81460.875
53531,160935.73
53532,40868.84
53533,166449.52
53534,45089.945
53535,80727.65
53536,78345.03
53537,353018.56
53538,32997.402
53539,45809.242
53540,135198.11
53541,80643.72
53542,88844.49
53543,85562.77
53544,131194.0
53545,48415.445
53546,35497.11
53547,36362.94
53548,45413.258
53549,45409.535
53550,92645.62
53551,24818.771
53552,60100.246
53553,43862.223
53554,96241.33
53555,39571.11
53556,64953.832
53557,42974.824
53558,71093.96
53559,48718.105
53560,55128.836
53561,59159.992
53562,55493.445
53563,140842.89
53564,219751.06
53565,94080.02
53566,111159.37
53567,76684.34
53568,55989.348
53569,145046.81
53570,20235.945
53571,505192.44
53572,68753.48
53573,87060.18
53574,35215.13
53575,42151.0
53576,271722.34
53577,48132.777
53578,29762.941
53579,9189.148
53580,253261.75
53581,31400.162
53582,95912.35
53583,47465.047
53584,28585.879
53585,32008.025
53586,158156.56
53587,23094.742
53588,89243.125
53589,77055.46
53590,485990.22
53591,47425.836
53592,27573.6
53593,214065.84
53594,141676.36
53595,82412.445
53596,69365.805
53597,115968.07
53598,136674.44
53599,59795.25
53600,66916.234
53601,78617.78
53602,10528.205
53603,80973.97
53604,64400.246
53605,53753.395
53606,1101928.8
53607,55406.383
53608,225109.48
53609,51538.297
53610,20540.14
53611,43853.11
53612,77648.875
53613,97742.46
53614,100943.76
53615,34843.414
53616,81775.766
53617,42677.406
53618,207801.4
53619,59037.27
53620,193639.64
53621,36726.766
53622,82380.55
53623,81596.39
53624,35897.297
53625,129063.766
53626,28950.863
53627,36449.984
53628,71386.086
53629,83489.56
53630,49155.504
53631,88414.56
53632,68977.625
53633,76984.65
53634,33794.99
53635,46896.133
53636,80934.07
53637,59791.16
53638,324469.4
53639,104532.49
53640,86522.73
53641,43871.367
53642,101304.49
53643,75420.81
53644,34877.773
53645,104321.79
53646,99378.58
53647,83240.98
53648,153915.55
53649,188374.45
53650,54197.113
53651,78621.68
53652,75034.29
53653,43900.242
53654,50701.8
53655,48207.58
53656,80648.61
53657,103156.37
53658,33308.086
53659,64716.203
53660,131489.06
53661,159470.48
53662,112435.305
53663,36339.184
53664,705312.06
53665,225663.83
53666,73805.055
53667,24488.342
53668,99204.8
53669,41905.598
53670,102748.91
53671,160676.84
53672,60899.395
53673,95236.46
53674,23719.959
53675,52760.906
53676,52468.023
53677,154382.4
53678,152574.95
53679,84296.87
53680,24249.625
53681,56574.6
53682,31177.299
53683,64840.355
53684,160276.11
53685,192224.95
53686,84430.836
53687,17181.752
53688,86221.07
53689,65769.87
53690,63080.39
53691,23973.725
53692,25976.451
53693,115175.44
53694,56205.17
53695,43587.3
53696,147654.8
53697,123390.74
53698,56527.06
53699,110510.67
53700,580094.2
53701,240733.0
53702,131377.62
53703,18362.42
53704,59949.906
53705,80014.14
53706,42549.375
53707,137866.27
53708,88811.59
53709,87680.18
53710,25554.25
53711,28273.002
53712,59184.332
53713,78891.625
53714,273093.66
53715,55490.72
53716,24868.05
53717,20756.703
53718,77358.16
53719,99314.445
53720,223413.25
53721,452639.8
53722,63581.824
53723,71986.19
53724,33642.7
53725,166294.3
53726,38836.31
53727,77041.14
53728,93425.125
53729,74691.734
53730,24791.877
53731,158254.61
53732,55625.277
53733,32876.316
53734,132188.17
53735,48679.195
53736,108895.93
53737,57630.31
53738,27728.068
53739,76062.96
53740,105142.97
53741,80820.88
53742,40770.71
53743,122414.83
53744,40488.758
53745,82362.49
53746,45330.78
53747,22475.355
53748,126723.766
53749,76793.68
53750,496772.84
53751,21045.299
53752,71201.77
53753,59461.85
53754,94904.59
53755,46115.695
53756,57633.246
53757,61009.83
53758,35774.496
53759,37448.457
53760,13085.383
53761,792811.75
53762,34481.406
53763,35004.04
53764,199538.64
53765,44521.305
53766,115799.664
53767,155599.94
53768,50516.773
53769,29631.637
53770,36439.246
53771,47268.543
53772,138682.47
53773,26961.771
53774,64194.91
53775,74797.24
53776,42325.31
53777,37558.84
53778,33988.78
53779,119389.56
53780,92790.37
53781,46030.598
53782,332590.84
53783,55024.742
53784,68232.945
53785,53411.68
53786,105504.31
53787,89108.93
53788,70000.27
53789,75911.74
53790,57803.65
53791,46933.44
53792,48402.938
53793,72566.484
53794,20428.896
53795,403074.16
53796,131000.86
53797,28177.223
53798,114189.625
53799,30541.4
53800,131050.85
53801,85750.14
53802,54177.78
53803,80609.766
53804,205519.8
53805,38539.082
53806,293227.97
53807,67238.17
53808,47549.25
53809,155378.69
53810,124808.78
53811,102162.2
53812,45128.2
53813,73345.38
53814,62002.633
53815,43440.004
53816,32356.53
53817,91916.81
53818,21834.26
53819,101099.06
53820,50175.023
53821,256726.64
53822,36786.473
53823,40940.867
53824,182375.36
53825,48777.137
53826,66504.67
53827,61511.953
53828,55532.42
53829,71863.055
53830,41858.78
53831,59509.754
53832,573497.7
53833,41804.973
53834,23258.523
53835,77315.9
53836,52881.008
53837,344674.0
53838,66942.664
53839,64558.22
53840,76017.516
53841,70541.375
53842,39857.76
53843,46590.656
53844,571575.7
53845,83638.26
53846,43045.34
53847,46192.16
53848,191077.16
53849,78397.73
53850,57603.96
53851,75606.07
53852,185155.52
53853,44535.76
53854,155713.39
53855,50494.844
53856,33959.645
53857,72686.79
53858,210038.61
53859,61925.375
53860,74762.77
53861,42890.332
53862,36234.453
53863,66457.125
53864,119375.23
53865,40417.39
53866,68898.586
53867,65833.11
53868,33477.598
53869,47948.887
53870,47574.09
53871,81444.44
53872,125301.68
53873,784399.06
53874,104986.98
53875,75893.164
53876,183734.28
53877,178000.88
53878,22100.053
53879,158567.72
53880,19240.008
53881,57047.54
53882,68229.984
53883,66351.375
53884,43308.79
53885,84415.23
53886,346748.16
53887,15640.75
53888,23499.729
53889,65827.96
53890,48195.76
53891,136668.9
53892,85558.49
53893,62587.562
53894,214409.17
53895,74220.53
53896,56010.344
53897,58245.977
53898,80512.04
53899,131120.72
53900,28600.232
53901,69179.06
53902,81716.23
53903,59366.52
53904,57025.387
53905,20767.809
53906,135007.08
53907,141259.31
53908,139027.58
53909,69863.96
53910,138539.56
53911,94681.47
53912,332226.56
53913,100289.16
53914,14787.3
53915,46401.062
53916,57243.832
53917,67627.516
53918,92969.46
53919,77210.375
53920,106921.03
53921,42438.23
53922,98396.41
53923,108735.76
53924,150822.64
53925,64135.8
53926,80335.62
53927,55832.254
53928,58578.895
53929,69389.15
53930,69247.42
53931,41968.508
53932,44176.01
53933,44772.88
53934,38915.31
53935,73498.125
53936,185428.11
53937,98375.73
53938,58077.33
53939,78698.445
53940,61289.496
53941,56894.562
53942,188067.0
53943,166458.38
53944,42570.05
53945,48068.01
53946,65008.34
53947,91915.14
53948,48138.62
53949,163099.22
53950,90820.04
53951,142620.08
53952,69456.85
53953,44379.707
53954,28171.184
53955,40296.688
53956,63336.137
53957,40795.297
53958,88579.08
53959,112063.72
53960,74557.555
53961,45288.56
53962,73760.7
53963,699476.0
53964,292047.7
53965,28005.48
53966,73669.17
53967,10366.513
53968,88266.695
53969,117330.53
53970,86620.055
53971,37921.492
53972,60057.273
53973,35936.785
53974,47490.27
53975,88331.48
53976,76748.86
53977,102709.78
53978,85805.87
53979,190918.44
53980,38914.125
53981,96780.24
53982,231573.14
53983,37532.754
53984,59038.164
53985,96326.36
53986,84851.71
53987,61710.363
53988,46150.895
53989,53854.25
53990,57735.23
53991,57093.28
53992,150828.81
53993,18224.555
53994,117376.77
53995,54207.535
53996,83527.0
53997,191109.86
53998,220518.81
53999,89871.484
54000,136130.52
54001,20088.566
54002,81705.87
54003,145347.08
54004,118648.81
54005,86563.72
54006,194799.12
54007,59308.72
54008,53623.977
54009,30367.201
54010,46469.49
54011,60825.152
54012,16049.701
54013,59237.992
54014,49385.47
54015,26274.838
54016,126084.24
54017,104039.02
54018,14226.276
54019,21591.17
54020,98491.87
54021,54409.594
54022,74794.55
54023,67121.72
54024,49110.797
54025,130056.66
54026,68594.836
54027,48310.906
54028,21588.787
54029,66422.24
54030,49387.008
54031,34128.55
54032,136223.78
54033,293414.78
54034,180686.47
54035,141874.53
54036,74966.17
54037,136983.64
54038,60164.15
54039,29175.84
54040,108830.4
54041,40256.01
54042,83230.29
54043,113612.77
54044,101686.24
54045,63526.055
54046,77267.35
54047,113540.22
54048,65753.96
54049,75628.88
54050,191754.28
54051,149905.86
54052,174656.47
54053,78517.945
54054,106120.07
54055,59228.47
54056,190571.31
54057,169922.9
54058,30756.05
54059,97111.17
54060,251447.22
54061,66528.484
54062,20067.387
54063,140776.5
54064,93917.78
54065,138014.47
54066,110941.06
54067,54277.79
54068,76813.08
54069,95701.33
54070,73064.38
54071,75917.77
54072,94137.7
54073,144017.48
54074,53389.84
54075,40289.24
54076,26758.594
54077,55485.094
54078,64766.387
54079,96155.48
54080,156351.97
54081,88213.766
54082,47718.83
54083,55269.98
54084,26419.049
54085,74386.67
54086,83904.914
54087,32546.797
54088,64359.61
54089,56582.375
54090,80818.33
54091,50695.746
54092,116187.516
54093,47288.594
54094,33630.973
54095,85991.48
54096,64991.023
54097,102530.89
54098,84291.67
54099,2485.4897
54100,62957.066
54101,73401.69
54102,11636.139
54103,91088.83
54104,62280.49
54105,36262.54
54106,121482.83
54107,41261.133
54108,176577.28
54109,159291.66
54110,53535.83
54111,76727.99
54112,70980.19
54113,59033.21
54114,158198.95
54115,144784.14
54116,41197.34
54117,37057.79
54118,25983.57
54119,191059.36
54120,89620.04
54121,30503.797
54122,70027.62
54123,58332.977
54124,106254.23
54125,10748.791
54126,128607.66
54127,27034.959
54128,42036.02
54129,47291.305
54130,108838.234
54131,29690.547
54132,36448.316
54133,94487.305
54134,81231.07
54135,45912.99
54136,109967.65
54137,68896.414
54138,134557.03
54139,60026.734
54140,40059.67
54141,54583.383
54142,138164.81
54143,83682.99
54144,99333.71
54145,405074.9
54146,34885.68
54147,216149.84
54148,519639.2
54149,111379.6
54150,93652.96
54151,117285.36
54152,135254.19
54153,44154.44
54154,16471.33
54155,65582.83
54156,153547.95
54157,92561.43
54158,151397.83
54159,97600.22
54160,27127.55
54161,13418.801
54162,341024.0
54163,31288.121
54164,47270.51
54165,76379.67
54166,36279.1
54167,15971.835
54168,69482.39
54169,29476.67
54170,123510.88
54171,40379.29
54172,58568.547
54173,103180.055
54174,31935.281
54175,40733.22
54176,359194.56
54177,136668.33
54178,151295.0
54179,66407.92
54180,123342.13
54181,57813.457
54182,48702.152
54183,30275.398
54184,39315.004
54185,25339.39
54186,40256.34
54187,71347.59
54188,276780.8
54189,37791.273
54190,56996.957
54191,32833.105
54192,36914.715
54193,40741.992
54194,53995.113
54195,114967.41
54196,139011.78
54197,47350.406
54198,51895.25
54199,81822.164
54200,79559.44
54201,73130.35
54202,111706.56
54203,37716.09
54204,102002.74
54205,133183.62
54206,25153.66
54207,59546.41
54208,74701.75
54209,127014.68
54210,110876.13
54211,31266.848
54212,34330.277
54213,48653.027
54214,71019.79
54215,92767.15
54216,52698.676
54217,116791.164
54218,56320.93
54219,60957.676
54220,33123.16
54221,130138.78
54222,473310.44
54223,67810.836
54224,132727.67
54225,74170.73
54226,50076.61
54227,111282.22
54228,40274.258
54229,55338.184
54230,22998.94
54231,68959.35
54232,66846.57
54233,154375.44
54234,81557.914
54235,85300.68
54236,227568.45
54237,84117.625
54238,40988.414
54239,130470.81
54240,77081.97
54241,45616.53
54242,63124.062
54243,159813.94
54244,93691.914
54245,106777.57
54246,17133.506
54247,86042.336
54248,62707.207
54249,88802.44
54250,46957.61
54251,45765.26
54252,110805.49
54253,96336.445
54254,29807.123
54255,82661.66
54256,48351.516
54257,78605.1
54258,19207.395
54259,140375.05
54260,42269.242
54261,185039.89
54262,102275.586
54263,32150.943
54264,41778.117
54265,36214.684
54266,40510.43
54267,77081.1
54268,111068.68
54269,261617.67
54270,17437.688
54271,340245.7
54272,197376.11
54273,62941.457
54274,95960.836
54275,33463.74
54276,18171.62
54277,25766.393
54278,298370.56
54279,103485.32
54280,87006.48
54281,29667.416
54282,49308.06
54283,146347.22
54284,59313.363
54285,44833.35
54286,67258.47
54287,88371.31
54288,62699.418
54289,45885.73
54290,189839.22
54291,158224.8
54292,49020.64
54293,90549.75
54294,194553.17
54295,94113.43
54296,262887.16
54297,151060.92
54298,106448.36
54299,27528.646
54300,54294.74
54301,128967.875
54302,15862.468
54303,38623.516
54304,127392.46
54305,95845.75
54306,56005.24
54307,75202.39
54308,18610.41
54309,27416.467
54310,35017.06
54311,91701.29
54312,147175.83
54313,85786.734
54314,139083.3
54315,102379.4
54316,45336.836
54317,824939.2
54318,370775.94
54319,48587.652
54320,195364.39
54321,35574.25
54322,156384.44
54323,60360.582
54324,25946.408
54325,51227.46
54326,39027.848
54327,113344.87
54328,47355.363
54329,65352.586
54330,21001.242
54331,109173.5
54332,149242.64
54333,22151.059
54334,34331.19
54335,83377.414
54336,165525.47
54337,106953.03
54338,94558.11
54339,55890.805
54340,45428.63
54341,30157.93
54342,146804.42
54343,49756.297
54344,58906.55
54345,101760.12
54346,85968.664
54347,78435.26
54348,86248.69
54349,22982.477
54350,161414.33
54351,75795.91
54352,69796.734
54353,41334.58
54354,73848.87
54355,21077.857
54356,147471.8
54357,100811.51
54358,114059.16
54359,53663.984
54360,7705.13
54361,27296.992
54362,94292.53
54363,65768.81
54364,28415.14
54365,99953.78
54366,115830.164
54367,32469.744
54368,262468.78
54369,86732.97
54370,84480.06
54371,129977.38
54372,115311.72
54373,61517.984
54374,185152.36
54375,53671.51
54376,157659.95
54377,118996.82
54378,222160.89
54379,56504.277
54380,70405.32
54381,37923.61
54382,37828.406
54383,167234.89
54384,64427.27
54385,41261.707
54386,26659.117
54387,115963.266
54388,310050.4
54389,27505.848
54390,77674.41
54391,84112.7
54392,32517.89
54393,82949.15
54394,57828.266
54395,149734.48
54396,18087.803
54397,130792.76
54398,57038.016
54399,58996.87
54400,55264.844
54401,79513.875
54402,88230.73
54403,30960.504
54404,27931.336
54405,15562.166
54406,77148.164
54407,52631.945
54408,86417.73
54409,14640.954
54410,73511.7
54411,113264.055
54412,28777.084
54413,89264.47
54414,25452.992
54415,49012.152
54416,38155.133
54417,57609.285
54418,204993.2
54419,56411.25
54420,61765.89
54421,92402.53
54422,45021.008
54423,63055.195
54424,63307.47
54425,66647.65
54426,75999.41
54427,58153.184
54428,113635.305
54429,40212.836
54430,45326.05
54431,60520.875
54432,62132.8
54433,73239.54
54434,60132.36
54435,42398.176
54436,24272.264
54437,77697.86
54438,72903.21
54439,195061.67
54440,66969.62
54441,67655.81
54442,332539.12
54443,142971.47
54444,86779.92
54445,141002.89
54446,78105.555
54447,81029.9
54448,64214.44
54449,81440.43
54450,31530.068
54451,68752.0
54452,63450.44
54453,68954.91
54454,38321.617
54455,126724.195
54456,261534.67
54457,90956.95
54458,63602.484
54459,150100.55
54460,146721.16
54461,417553.22
54462,29096.154
54463,131194.72
54464,72319.555
54465,79607.04
54466,164168.11
54467,223962.86
54468,112538.86
54469,18539.326
54470,84002.79
54471,55518.035
54472,443864.25
54473,87067.02
54474,75795.19
54475,77515.92
54476,264495.7
54477,76408.71
54478,18377.176
54479,103547.25
54480,28809.314
54481,47053.72
54482,71091.24
54483,38518.434
54484,56835.0
54485,176948.03
54486,69866.766
54487,514913.7
54488,36121.047
54489,89860.22
54490,53853.523
54491,111680.71
54492,57793.316
54493,117838.914
54494,34225.977
54495,75096.52
54496,86724.36
54497,84971.83
54498,51583.543
54499,74672.414
54500,50340.324
54501,46577.223
54502,501305.3
54503,131155.44
54504,51554.062
54505,76673.43
54506,98535.65
54507,49862.94
54508,24383.0
54509,62330.086
54510,146946.92
54511,253350.83
54512,45822.453
54513,287092.78
54514,50379.293
54515,129941.05
54516,108971.62
54517,53951.984
54518,56988.336
54519,53186.145
54520,51803.54
54521,73627.27
54522,56908.723
54523,127675.016
54524,128601.16
54525,76095.03
54526,38169.973
54527,77485.33
54528,145091.14
54529,32471.123
54530,69613.71
54531,61788.234
54532,308773.28
54533,48081.24
54534,34953.188
54535,45849.098
54536,33913.77
54537,46660.43
54538,76752.14
54539,85341.92
54540,27184.414
54541,44540.57
54542,66812.016
54543,60702.676
54544,232224.22
54545,16594.72
54546,48965.184
54547,332862.1
54548,40104.05
54549,115058.06
54550,72474.47
54551,154191.11
54552,56944.367
54553,71730.82
54554,42063.12
54555,84342.54
54556,91059.92
54557,197065.88
54558,31952.238
54559,92553.9
54560,20381.893
54561,62030.176
54562,82946.7
54563,283383.34
54564,365656.0
54565,249979.73
54566,148593.28
54567,84922.07
54568,115067.64
54569,73062.29
54570,48975.0
54571,91620.93
54572,101060.07
54573,37470.336
54574,71386.55
54575,346754.34
54576,81984.37
54577,50897.188
54578,60842.99
54579,19346.898
54580,35716.99
54581,98896.69
54582,132429.89
54583,146549.08
54584,58254.633
54585,67555.75
54586,97390.734
54587,22624.072
54588,136348.95
54589,100339.65
54590,20737.686
54591,83397.125
54592,44159.46
54593,56583.94
54594,30484.932
54595,47106.14
54596,91720.875
54597,98488.34
54598,441319.34
54599,86695.016
54600,39329.45
54601,70033.57
54602,40081.0
54603,42446.746
54604,35918.83
54605,65169.984
54606,67262.44
54607,114988.8
54608,68239.26
